Id,SalePrice
2739,299.28650520131106
2740,243.98397433076184
2741,326.54298794778305
2742,320.0943638253129
2743,327.98800107269994
2744,271.03392197880584
2745,253.7593334841884
2746,243.96345638165315
2747,375.4038057706015
2748,275.6359119155255
2749,243.20243951876427
2750,254.99795763321842
2751,215.1810703363913
2752,483.3104199146887
2753,331.1974836625844
2754,622.8181569180484
2755,314.45523403443565
2756,175.35547880874466
2757,175.5692167258443
2758,176.87134025904277
2759,380.178506203684
2760,418.1410972349028
2761,275.98084391837983
2762,290.1599661542956
2763,421.6173259590652
2764,351.5676607389947
2765,578.5112220587721
2766,362.7519777193027
2767,250.99100954233586
2768,370.92330565344673
2769,276.8529295344796
2770,252.61145156930743
2771,210.40720773717928
2772,247.72677179619456
2773,477.31088001257876
2774,396.9557881881468
2775,394.2522278403521
2776,338.55966960368374
2777,341.3400289958633
2778,242.91301285348553
2779,462.4245614839901
2780,249.19435675479127
2781,205.6341574423331
2782,210.2550706788182
2783,328.87683136141874
2784,232.75449995066495
2785,373.29381405517637
2786,123.79762324759054
2787,284.1991935767225
2788,204.51608964997772
2789,498.2698995073828
2790,299.29855271536115
2791,232.66598351846085
2792,246.1410167015656
2793,433.87064123051925
2794,279.305886839865
2795,317.0713255151974
2796,199.18227965808796
2797,586.9687782917982
2798,341.4880689889731
2799,318.42866093675326
2800,199.60903645070837
2801,238.16802525689695
2802,339.84992867981003
2803,455.88045206187576
2804,390.36538259605067
2805,249.26790638773593
2806,213.7045139253392
2807,259.22809106764316
2808,257.01232340853306
2809,226.80587049435866
2810,255.71120202101045
2811,348.3749084050209
2812,251.61705067149484
2813,466.4409210364802
2814,462.2717739072332
2815,212.1431992227916
2816,435.03066810710277
2817,242.22426059614102
2818,198.08110439081514
2819,404.57630841761375
2820,323.2144622824908
2821,276.6330800278574
2822,476.3105594196943
2823,862.4705164144981
2824,372.21343265165416
2825,355.2617009216402
2826,255.30944977010725
2827,383.27599472062457
2828,603.9859794834292
2829,344.5322805015288
2830,445.71437490585373
2831,290.5714951496621
2832,438.7935791625628
2833,379.6472094753757
2834,430.12438031288485
2835,384.91685114661095
2836,380.5954825242201
2837,332.20333957602134
2838,265.3868203941808
2839,358.0072512533915
2840,341.0538526004824
2841,416.10786787044543
2842,423.1832306404905
2843,332.13975406150394
2844,307.69866371521397
2845,210.54971844443676
2846,419.1414927175617
2847,417.5209091262899
2848,325.5380069426585
2849,453.197854281216
2850,524.2069986701656
2851,485.6946041713983
2852,460.3033126917637
2853,473.28276385373476
2854,206.90751384685072
2855,332.9112056619924
2856,413.3509933212436
2857,384.06056215159566
2858,320.4177908020401
2859,342.9956716444568
2860,244.94842384151374
2861,282.8217076736599
2862,410.27400518966215
2863,222.16019280291684
2864,547.2706994353413
2865,258.87547776859043
2866,406.5729648359414
2867,227.03528460278793
2868,320.2175492316333
2869,396.9474912433955
2870,353.7218367072801
2871,337.6300050261312
2872,125.01967816534724
2873,305.13491298853785
2874,369.83162312028065
2875,320.8308573255001
2876,353.33329199071284
2877,360.3850493843944
2878,389.6960465281182
2879,349.8834875051819
2880,308.6289642906809
2881,369.62512882884215
2882,408.4873258231321
2883,397.9808675104886
2884,383.6080330591259
2885,428.0461915612832
2886,547.4373283268667
2887,236.29629647407467
2888,308.1819193178699
2889,165.44611466621225
2890,158.46163507599945
2891,389.9889055054337
2892,178.4682434119785
2893,333.49766956336737
2894,226.63754302773037
2895,423.30977740583353
2896,392.5821562293905
2897,387.4180865602801
2898,396.15569488098737
2899,356.34637031680853
2900,290.9679984981427
2901,393.18489400222046
2902,335.82700657084536
2903,465.4774025437414
2904,437.3155450815098
2905,380.6341232149128
2906,327.7836607069132
2907,312.3930458980074
2908,212.89953306141635
2909,393.37358979364956
2910,155.8653588837054
2911,263.02331455279955
2912,325.5911251967997
2913,262.9721860733576
2914,262.9517383255106
2915,263.0315209682669
2916,263.0072190475768
2917,294.24784831751845
2918,235.05202890564442
2919,474.4165582243133
