Id,SalePrice
2736,304.2966638969616
2737,169.62118765661376
2738,279.8123209990895
2739,222.51167613650549
2740,181.9796945115369
2741,242.47716701509188
2742,237.79827616881042
2743,243.6109847228553
2744,201.8419079305255
2745,189.1272493737632
2746,182.00489917025115
2747,278.3002790020953
2748,205.17228618945282
2749,181.39873918782112
2750,190.03742357035904
2751,160.90172347900483
2752,357.3407780556865
2753,245.92176721943716
2754,459.692784652508
2755,233.6542756354132
2756,131.56679158346745
2757,131.54418788739554
2758,132.71795480522
2759,281.88246780066453
2760,309.6127688913652
2761,205.43492892667913
2762,215.78931384046103
2763,312.1917369702513
2764,260.8003523010483
2765,427.3057914859227
2766,268.88672513836474
2767,187.01306272862024
2768,274.9644000020927
2769,206.06823515328088
2770,188.2239379999066
2771,157.2665662406066
2772,184.65600957464466
2773,353.08169248178547
2774,294.1402320659868
2775,291.9727820811775
2776,251.28313451203206
2777,253.4240902288832
2778,180.99582236775268
2779,342.0167559794252
2780,185.65866280336425
2781,153.7626518457846
2782,157.24314089147538
2783,244.19172916838286
2784,173.72956512706463
2785,276.7674202384442
2786,93.68364557490992
2787,211.39619795721595
2788,152.92420424618803
2789,368.35644972797706
2790,222.3589688856531
2791,173.62306152803743
2792,183.13483157002656
2793,320.9680395360909
2794,207.84249753368908
2795,235.50438483173903
2796,149.04103461735508
2797,433.50210399136404
2798,253.32275032068233
2799,236.40305480405857
2800,149.23209023366283
2801,177.60652193964603
2802,252.1987089840144
2803,337.30447812074334
2804,289.24709602605276
2805,185.71751375604524
2806,159.6449791861478
2807,193.47557959314724
2808,191.54848932500636
2809,169.35867742595542
2810,190.55908266531696
2811,258.5546115308648
2812,187.63985528371902
2813,345.05135720548867
2814,341.99938015509645
2815,158.49333454511182
2816,322.0825642718304
2817,180.75002810526166
2818,148.32696939415368
2819,299.79987381490696
2820,240.07806936259243
2821,205.8061494604816
2822,352.2313625456273
2823,635.4986618158013
2824,276.02279485172824
2825,263.56757104167525
2826,190.2878128067471
2827,284.02031205441966
2828,445.951306174182
2829,255.79283890945652
2830,329.9710539171127
2831,216.162930051648
2832,324.9148434318833
2833,281.6156102871217
2834,318.52591063710594
2835,285.38472641976523
2836,282.1726157105619
2837,246.64092744165603
2838,197.7071742253682
2839,265.6301607851261
2840,253.21194372531224
2841,308.21242368341075
2842,313.44316127832326
2843,246.60594146472647
2844,228.71335462443207
2845,157.44086259323797
2846,310.44995322649726
2847,309.31115731314156
2848,241.8378012212038
2849,335.3862479938347
2850,387.49788466593867
2851,359.1943660526779
2852,340.6497885075016
2853,350.17478127728504
2854,154.81180870243787
2855,247.23739016672764
2856,306.1857291661668
2857,284.70163637485865
2858,238.06607069889833
2859,254.464637325404
2860,182.66580274735114
2861,210.39768424596707
2862,303.8850859142187
2863,165.96137462326877
2864,404.46109081409213
2865,192.88348680622695
2866,301.0605636531745
2867,169.58062196772283
2868,237.7052701023464
2869,293.93538545903334
2870,262.2859696232646
2871,250.44361894356254
2872,94.6301904914102
2873,226.64362354934832
2874,274.1828444503985
2875,238.22014446431584
2876,262.1100301223391
2877,267.3401038848978
2878,288.78598564295623
2879,259.62226469669343
2880,229.26645676091087
2881,274.08607088485684
2882,302.68865595842965
2883,294.9847936715466
2884,284.32778860309537
2885,316.928908243159
2886,404.5647366776508
2887,176.1953097425279
2888,229.06102611434855
2889,124.16098996160926
2890,119.20433843092707
2891,288.9975569766846
2892,133.3594258950618
2893,247.0700211544622
2894,168.70190800162007
2895,313.6859056498325
2896,291.0932551911541
2897,287.17822947977095
2898,293.4009984442925
2899,264.3846603849428
2900,216.45185997565858
2901,291.4164284540444
2902,249.22872988338614
2903,344.5555215707452
2904,323.898068721171
2905,281.9444160282373
2906,243.45526292397213
2907,232.0146046732923
2908,159.16143395964954
2909,291.39146555039054
2910,117.2323585684709
2911,195.75682601474145
2912,241.80179525083994
2913,195.7249619112935
2914,195.70481979266762
2915,195.77918186155765
2916,195.76815366640056
2917,218.89480108419693
2918,175.38318286089347
2919,350.93797366538746
